"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Arterial","pink.csv","tan.csv",1,0.00314465408805031,0.783422234710152
"Arterial","pink.csv","turquoise.csv",1,0.000643086816720257,0.999999894532971
"Arterial","pink.csv","yellow.csv",0,0,1
"Arterial","purple.csv","black.csv",6,0.0151898734177215,0.0254704807204216
"Arterial","purple.csv","blue.csv",0,0,1
"Arterial","purple.csv","brown.csv",1,0.00125156445556946,0.997155467371123
"Arterial","purple.csv","cyan.csv",0,0,1
"Arterial","purple.csv","green.csv",0,0,1
"Arterial","purple.csv","greenyellow.csv",1,0.00350877192982456,0.715115945711527
"Arterial","purple.csv","grey.csv",67,0.00650738150738151,0.999935148704046
"Arterial","purple.csv","grey60.csv",0,0,1
"Arterial","purple.csv","lightcyan.csv",1,0.00490196078431373,0.419034714806406
"Arterial","purple.csv","lightgreen.csv",1,0.00505050505050505,0.387630511604655
"Arterial","purple.csv","lightyellow.csv",0,0,1
"Arterial","purple.csv","magenta.csv",1,0.0029673590504451,0.82004149769435
"Arterial","purple.csv","midnightblue.csv",1,0.00452488687782805,0.499591230182291
"Arterial","purple.csv","pink.csv",1,0.00280112044817927,0.849244812389822
"Arterial","purple.csv","purple.csv",0,0,1
"Arterial","purple.csv","red.csv",0,0,1
"Arterial","purple.csv","royalblue.csv",0,0,1
"Arterial","purple.csv","salmon.csv",0,0,1
"Arterial","purple.csv","tan.csv",62,0.285714285714286,7.8561147571103e-96
"Arterial","purple.csv","turquoise.csv",1,0.00066006600660066,0.999996409872072
"Arterial","purple.csv","yellow.csv",0,0,1
"Arterial","red.csv","black.csv",11,0.0230607966457023,0.00105675529971126
"Arterial","red.csv","blue.csv",0,0,1
"Arterial","red.csv","brown.csv",24,0.0278099652375435,1.77234907602803e-05
"Arterial","red.csv","cyan.csv",0,0,1
"Arterial","red.csv","green.csv",0,0,1
"Arterial","red.csv","greenyellow.csv",0,0,1
"Arterial","red.csv","grey.csv",105,0.0101498308361527,0.999999896162336
"Arterial","red.csv","grey60.csv",1,0.00344827586206897,0.577535630365908
"Arterial","red.csv","lightcyan.csv",0,0,1
"Arterial","red.csv","lightgreen.csv",0,0,1
"Arterial","red.csv","lightyellow.csv",1,0.00352112676056338,0.540103772455964
"Arterial","red.csv","magenta.csv",3,0.00710900473933649,0.516016895524418
"Arterial","red.csv","midnightblue.csv",0,0,1
"Arterial","red.csv","pink.csv",0,0,1
"Arterial","red.csv","purple.csv",0,0,1
"Arterial","red.csv","red.csv",0,0,1
"Arterial","red.csv","royalblue.csv",0,0,1
"Arterial","red.csv","salmon.csv",0,0,1
"Arterial","red.csv","tan.csv",0,0,1
"Arterial","red.csv","turquoise.csv",13,0.00817610062893082,0.953289994413115
"Arterial","red.csv","yellow.csv",72,0.0956175298804781,9.81693478407011e-48
"Arterial","royalblue.csv","black.csv",0,0,1
"Arterial","royalblue.csv","blue.csv",0,0,1
"Arterial","royalblue.csv","brown.csv",2,0.00275103163686382,0.788937107658248
"Arterial","royalblue.csv","cyan.csv",0,0,1
"Arterial","royalblue.csv","green.csv",0,0,1
"Arterial","royalblue.csv","greenyellow.csv",0,0,1
"Arterial","royalblue.csv","grey.csv",54,0.00527446766946669,0.0150780591511775
"Arterial","royalblue.csv","grey60.csv",1,0.00757575757575758,0.235419213347788
"Arterial","royalblue.csv","lightcyan.csv",1,0.0075187969924812,0.238782677430328
"Arterial","royalblue.csv","lightgreen.csv",0,0,1
"Arterial","royalblue.csv","lightyellow.csv",0,0,1
"Arterial","royalblue.csv","magenta.csv",1,0.0037593984962406,0.577525283349655
"Arterial","royalblue.csv","midnightblue.csv",0,0,1
"Arterial","royalblue.csv","pink.csv",8,0.028673835125448,4.40657976399866e-06
"Arterial","royalblue.csv","purple.csv",0,0,1
"Arterial","royalblue.csv","red.csv",0,0,1
"Arterial","royalblue.csv","royalblue.csv",0,0,1
"Arterial","royalblue.csv","salmon.csv",5,0.0265957446808511,0.000188237792795923
"Arterial","royalblue.csv","tan.csv",0,0,1
"Arterial","royalblue.csv","turquoise.csv",0,0,1
"Arterial","royalblue.csv","yellow.csv",0,0,1
"Arterial","salmon.csv","black.csv",2,0.00523560209424084,0.591371604727358
"Arterial","salmon.csv","blue.csv",0,0,1
"Arterial","salmon.csv","brown.csv",3,0.00384615384615385,0.884587489076891
"Arterial","salmon.csv","cyan.csv",3,0.0143540669856459,0.0284389487045825
"Arterial","salmon.csv","green.csv",0,0,1
"Arterial","salmon.csv","greenyellow.csv",2,0.00749063670411985,0.300070257619958
"Arterial","salmon.csv","grey.csv",90,0.00877535101404056,0.0187808849986939
"Arterial","salmon.csv","grey60.csv",0,0,1
"Arterial","salmon.csv","lightcyan.csv",3,0.0162162162162162,0.0119909132355408
"Arterial","salmon.csv","lightgreen.csv",0,0,1
"Arterial","salmon.csv","lightyellow.csv",1,0.00555555555555556,0.345685415552258
"Arterial","salmon.csv","magenta.csv",0,0,1
"Arterial","salmon.csv","midnightblue.csv",2,0.00985221674876847,0.123026755683244
"Arterial","salmon.csv","pink.csv",1,0.00294117647058824,0.811053096287209
"Arterial","salmon.csv","purple.csv",0,0,1
"Arterial","salmon.csv","red.csv",11,0.0233050847457627,9.5676685010731e-05
"Arterial","salmon.csv","royalblue.csv",0,0,1
"Arterial","salmon.csv","salmon.csv",1,0.0040650406504065,0.607437509256666
"Arterial","salmon.csv","tan.csv",2,0.00769230769230769,0.280202669689643
"Arterial","salmon.csv","turquoise.csv",0,0,1
"Arterial","salmon.csv","yellow.csv",4,0.00557880055788006,0.674063290543117
"Arterial","tan.csv","black.csv",17,0.0445026178010471,7.92421079844961e-11
"Arterial","tan.csv","blue.csv",0,0,1
"Arterial","tan.csv","brown.csv",5,0.00630517023959647,0.669790723124177
"Arterial","tan.csv","cyan.csv",0,0,1
"Arterial","tan.csv","green.csv",0,0,1
"Arterial","tan.csv","greenyellow.csv",0,0,1
"Arterial","tan.csv","grey.csv",66,0.0064108790675085,0.999931036568627
"Arterial","tan.csv","grey60.csv",0,0,1
"Arterial","tan.csv","lightcyan.csv",1,0.00495049504950495,0.414586051303493
"Arterial","tan.csv","lightgreen.csv",0,0,1
"Arterial","tan.csv","lightyellow.csv",0,0,1
"Arterial","tan.csv","magenta.csv",48,0.166666666666667,4.18457301996916e-58
"Arterial","tan.csv","midnightblue.csv",0,0,1
"Arterial","tan.csv","pink.csv",0,0,1
"Arterial","tan.csv","purple.csv",0,0,1
"Arterial","tan.csv","red.csv",1,0.00201207243460765,0.955457215926795
"Arterial","tan.csv","royalblue.csv",0,0,1
"Arterial","tan.csv","salmon.csv",0,0,1
"Arterial","tan.csv","tan.csv",0,0,1
"Arterial","tan.csv","turquoise.csv",0,0,1
"Arterial","tan.csv","yellow.csv",2,0.00272479564032698,0.965832817698479
"Arterial","turquoise.csv","black.csv",21,0.00959342165372316,0.979946397951636
"Arterial","turquoise.csv","blue.csv",559,0.24410480349345,2.28380319616088e-309
"Arterial","turquoise.csv","brown.csv",321,0.140297202797203,6.26917225244903e-128
"Arterial","turquoise.csv","cyan.csv",5,0.00245941957697983,0.980765823928382
"Arterial","turquoise.csv","green.csv",3,0.00120627261761158,1
"Arterial","turquoise.csv","greenyellow.csv",6,0.00287218764959311,0.999631510388088
"Arterial","turquoise.csv","grey.csv",884,0.0783132530120482,1
"Arterial","turquoise.csv","grey60.csv",6,0.00298953662182362,0.747192707802724
"Arterial","turquoise.csv","lightcyan.csv",2,0.00099403578528827,0.996368126731775
"Arterial","turquoise.csv","lightgreen.csv",5,0.00249625561657514,0.810972575255763
"Arterial","turquoise.csv","lightyellow.csv",3,0.00149700598802395,0.966499322907245
"Arterial","turquoise.csv","magenta.csv",19,0.00892857142857143,0.851616745806151
"Arterial","turquoise.csv","midnightblue.csv",9,0.00445103857566766,0.605642997818935
"Arterial","turquoise.csv","pink.csv",10,0.00463606861381548,0.999930906004637
"Arterial","turquoise.csv","purple.csv",2,0.000935453695042095,0.999999998915925
"Arterial","turquoise.csv","red.csv",6,0.00260529743812419,0.999999999999962
"Arterial","turquoise.csv","royalblue.csv",0,0,1
"Arterial","turquoise.csv","salmon.csv",1,0.000482625482625483,0.999999787815609
"Arterial","turquoise.csv","tan.csv",0,0,1
"Arterial","turquoise.csv","turquoise.csv",3,0.000903070439494281,1
"Arterial","turquoise.csv","yellow.csv",79,0.0320097244732577,0.15698429650936
"Arterial","yellow.csv","black.csv",0,0,1
"Arterial","yellow.csv","blue.csv",12,0.00995850622406639,0.93792460562684
"Arterial","yellow.csv","brown.csv",1,0.00102459016393443,0.999998134108411
"Arterial","yellow.csv","cyan.csv",1,0.00246913580246914,0.816612632688341
"Arterial","yellow.csv","green.csv",15,0.0177935943060498,0.105047720730438
"Arterial","yellow.csv","greenyellow.csv",1,0.00216450216450216,0.940710603652751
"Arterial","yellow.csv","grey.csv",238,0.0231023102310231,2.20819106854975e-06
"Arterial","yellow.csv","grey60.csv",1,0.00263157894736842,0.699455307207133
"Arterial","yellow.csv","lightcyan.csv",1,0.0026246719160105,0.7053314177768
"Arterial","yellow.csv","lightgreen.csv",1,0.00266666666666667,0.668275707112079
"Arterial","yellow.csv","lightyellow.csv",2,0.00536193029490617,0.290744414056287
"Arterial","yellow.csv","magenta.csv",0,0,1
"Arterial","yellow.csv","midnightblue.csv",0,0,1
"Arterial","yellow.csv","pink.csv",3,0.0056390977443609,0.792928952282369
"Arterial","yellow.csv","purple.csv",20,0.040983606557377,7.79827498503233e-10
"Arterial","yellow.csv","red.csv",0,0,1
"Arterial","yellow.csv","royalblue.csv",5,0.0135869565217391,0.0036298020248841
"Arterial","yellow.csv","salmon.csv",14,0.0327868852459016,9.90161272735659e-08
"Arterial","yellow.csv","tan.csv",1,0.0021978021978022,0.93187697157175
"Arterial","yellow.csv","turquoise.csv",1,0.000591016548463357,0.999999999999443
"Arterial","yellow.csv","yellow.csv",1,0.00109409190371991,0.999993366554463
"Capillary","black.csv","black.csv",0,0,1
"Capillary","black.csv","blue.csv",0,0,1
"Capillary","black.csv","brown.csv",0,0,1
"Capillary","black.csv","cyan.csv",0,0,1
"Capillary","black.csv","darkgreen.csv",1,0.00392156862745098,0.521299822652904
"Capillary","black.csv","darkgrey.csv",0,0,1
"Capillary","black.csv","darkorange.csv",1,0.00411522633744856,0.447818750734652
"Capillary","black.csv","darkred.csv",0,0,1
"Capillary","black.csv","darkturquoise.csv",0,0,1
"Capillary","black.csv","green.csv",3,0.0056390977443609,0.769644994973657
"Capillary","black.csv","greenyellow.csv",0,0,1
"Capillary","black.csv","grey.csv",133,0.0122965976331361,0.193951909635903
"Capillary","black.csv","grey60.csv",13,0.0498084291187739,8.96659499548626e-12
"Capillary","black.csv","lightcyan.csv",1,0.00354609929078014,0.652978966016939
"Capillary","black.csv","lightgreen.csv",1,0.00384615384615385,0.548966034854176
"Capillary","black.csv","lightyellow.csv",0,0,1
"Capillary","black.csv","magenta.csv",0,0,1
"Capillary","black.csv","midnightblue.csv",0,0,1
"Capillary","black.csv","orange.csv",0,0,1
"Capillary","black.csv","pink.csv",0,0,1
"Capillary","black.csv","purple.csv",9,0.0254237288135593,0.000180315387837447
"Capillary","black.csv","red.csv",6,0.0134228187919463,0.086588762846485
"Capillary","black.csv","royalblue.csv",2,0.0078125,0.174266351583018
"Capillary","black.csv","salmon.csv",5,0.0161812297734628,0.0138558037771188
"Capillary","black.csv","tan.csv",0,0,1
"Capillary","black.csv","turquoise.csv",19,0.0138787436084733,0.111948198439957
"Capillary","black.csv","yellow.csv",0,0,1
"Capillary","blue.csv","black.csv",0,0,1
"Capillary","blue.csv","blue.csv",381,0.337765957446808,0
"Capillary","blue.csv","brown.csv",0,0,1
"Capillary","blue.csv","cyan.csv",0,0,1
"Capillary","blue.csv","darkgreen.csv",1,0.00112107623318386,0.960006632667761
"Capillary","blue.csv","darkgrey.csv",0,0,1
"Capillary","blue.csv","darkorange.csv",0,0,1
"Capillary","blue.csv","darkred.csv",0,0,1
"Capillary","blue.csv","darkturquoise.csv",0,0,1
"Capillary","blue.csv","green.csv",83,0.0762167125803489,1.99863790406595e-34
"Capillary","blue.csv","greenyellow.csv",0,0,1
"Capillary","blue.csv","grey.csv",261,0.023046357615894,1
"Capillary","blue.csv","grey60.csv",0,0,1
"Capillary","blue.csv","lightcyan.csv",0,0,1
"Capillary","blue.csv","lightgreen.csv",0,0,1
"Capillary","blue.csv","lightyellow.csv",0,0,1
"Capillary","blue.csv","magenta.csv",0,0,1
"Capillary","blue.csv","midnightblue.csv",0,0,1
"Capillary","blue.csv","orange.csv",0,0,1
"Capillary","blue.csv","pink.csv",0,0,1
"Capillary","blue.csv","purple.csv",6,0.00603621730382294,0.861054179029148
"Capillary","blue.csv","red.csv",57,0.0551790900290416,1.40038706916319e-21
"Capillary","blue.csv","royalblue.csv",0,0,1
"Capillary","blue.csv","salmon.csv",4,0.00422386483632524,0.861826010499893
"Capillary","blue.csv","tan.csv",0,0,1
"Capillary","blue.csv","turquoise.csv",0,0,1
"Capillary","blue.csv","yellow.csv",38,0.0288973384030418,0.0152123191931614
"Capillary","brown.csv","black.csv",14,0.018641810918775,0.0154092866347636
"Capillary","brown.csv","blue.csv",4,0.00328407224958949,0.999999794632149
"Capillary","brown.csv","brown.csv",90,0.0892857142857143,1.55728111524849e-37
"Capillary","brown.csv","cyan.csv",2,0.00307692307692308,0.876509355308927
"Capillary","brown.csv","darkgreen.csv",0,0,1
"Capillary","brown.csv","darkgrey.csv",0,0,1
"Capillary","brown.csv","darkorange.csv",1,0.00168634064080944,0.814274393991353
"Capillary","brown.csv","darkred.csv",0,0,1
"Capillary","brown.csv","darkturquoise.csv",5,0.00833333333333333,0.0507776880503599
"Capillary","brown.csv","green.csv",0,0,1
"Capillary","brown.csv","greenyellow.csv",0,0,1
"Capillary","brown.csv","grey.csv",274,0.0248526077097506,0.999999999999898
"Capillary","brown.csv","grey60.csv",0,0,1
"Capillary","brown.csv","lightcyan.csv",2,0.00316957210776545,0.797918420645038
"Capillary","brown.csv","lightgreen.csv",0,0,1
"Capillary","brown.csv","lightyellow.csv",0,0,1
"Capillary","brown.csv","magenta.csv",56,0.0832095096582467,1.76524140649137e-38
"Capillary","brown.csv","midnightblue.csv",0,0,1
"Capillary","brown.csv","orange.csv",1,0.00168350168350168,0.82043317056366
"Capillary","brown.csv","pink.csv",24,0.0335664335664336,3.03924353902419e-08
"Capillary","brown.csv","purple.csv",0,0,1
"Capillary","brown.csv","red.csv",0,0,1
"Capillary","brown.csv","royalblue.csv",0,0,1
"Capillary","brown.csv","salmon.csv",0,0,1
"Capillary","brown.csv","tan.csv",8,0.0121765601217656,0.0475189283910686
"Capillary","brown.csv","turquoise.csv",12,0.00695249130938586,0.999999972435122
"Capillary","brown.csv","yellow.csv",50,0.0492125984251969,1.33604463411954e-11
"Capillary","cyan.csv","black.csv",1,0.00327868852459016,0.684089873317902
"Capillary","cyan.csv","blue.csv",0,0,1
"Capillary","cyan.csv","brown.csv",0,0,1
"Capillary","cyan.csv","cyan.csv",0,0,1
"Capillary","cyan.csv","darkgreen.csv",0,0,1
"Capillary","cyan.csv","darkgrey.csv",0,0,1
"Capillary","cyan.csv","darkorange.csv",1,0.00746268656716418,0.228436946504403
"Capillary","cyan.csv","darkred.csv",1,0.00675675675675676,0.2825795620302
"Capillary","cyan.csv","darkturquoise.csv",0,0,1
"Capillary","cyan.csv","green.csv",1,0.00235294117647059,0.832133381616002
"Capillary","cyan.csv","greenyellow.csv",0,0,1
"Capillary","cyan.csv","grey.csv",63,0.00584578268534843,0.0538682464356626
"Capillary","cyan.csv","grey60.csv",0,0,1
"Capillary","cyan.csv","lightcyan.csv",2,0.0116279069767442,0.0774116597616166
"Capillary","cyan.csv","lightgreen.csv",0,0,1
"Capillary","cyan.csv","lightyellow.csv",0,0,1
"Capillary","cyan.csv","magenta.csv",2,0.00746268656716418,0.247775554951681
"Capillary","cyan.csv","midnightblue.csv",2,0.0115606936416185,0.0789138325188258
"Capillary","cyan.csv","orange.csv",3,0.0225563909774436,0.00231660984081108
"Capillary","cyan.csv","pink.csv",0,0,1
"Capillary","cyan.csv","purple.csv",0,0,1
"Capillary","cyan.csv","red.csv",3,0.00879765395894428,0.15004176021279
"Capillary","cyan.csv","royalblue.csv",3,0.0205479452054795,0.00441695582057253
"Capillary","cyan.csv","salmon.csv",2,0.00985221674876847,0.127683923062052
"Capillary","cyan.csv","tan.csv",0,0,1
"Capillary","cyan.csv","turquoise.csv",1,0.000782472613458529,0.998371319806455
"Capillary","cyan.csv","yellow.csv",0,0,1
"Capillary","green.csv","black.csv",8,0.0130718954248366,0.169682151635261
"Capillary","green.csv","blue.csv",8,0.00748362956033676,0.993699077616762
"Capillary","green.csv","brown.csv",4,0.00421496311907271,0.999418555842159
"Capillary","green.csv","cyan.csv",3,0.00595238095238095,0.48866791283066
"Capillary","green.csv","darkgreen.csv",10,0.0221729490022173,2.19211614270889e-06
"Capillary","green.csv","darkgrey.csv",1,0.00219298245614035,0.759783575833537
"Capillary","green.csv","darkorange.csv",1,0.00223214285714286,0.70747124763589
"Capillary","green.csv","darkred.csv",1,0.00216450216450216,0.792794842304832
"Capillary","green.csv","darkturquoise.csv",0,0,1
"Capillary","green.csv","green.csv",17,0.0235131396957123,0.00414740991528106
"Capillary","green.csv","greenyellow.csv",76,0.160337552742616,4.13214595538895e-83
"Capillary","green.csv","grey.csv",241,0.0220837533217264,0.98397642574267
"Capillary","green.csv","grey60.csv",1,0.00209205020920502,0.860337929782874
"Capillary","green.csv","lightcyan.csv",1,0.00205338809034908,0.888150174717068
"Capillary","green.csv","lightgreen.csv",3,0.00647948164146868,0.221585729584191
"Capillary","green.csv","lightyellow.csv",1,0.00215982721382289,0.797838760181738
"Capillary","green.csv","magenta.csv",0,0,1
"Capillary","green.csv","midnightblue.csv",2,0.00410677618069815,0.645458060234473
"Capillary","green.csv","orange.csv",3,0.00671140939597315,0.126176220129447
"Capillary","green.csv","pink.csv",2,0.00337837837837838,0.952145795763396
"Capillary","green.csv","purple.csv",3,0.00530973451327434,0.780974280473133
"Capillary","green.csv","red.csv",8,0.0123076923076923,0.293275494102964
"Capillary","green.csv","royalblue.csv",0,0,1
"Capillary","green.csv","salmon.csv",3,0.00581395348837209,0.559624681103434
"Capillary","green.csv","tan.csv",0,0,1
"Capillary","green.csv","turquoise.csv",1,0.000628140703517588,0.99999999999994
"Capillary","green.csv","yellow.csv",0,0,1
"Capillary","greenyellow.csv","black.csv",6,0.0184049079754601,0.00385342909647626
"Capillary","greenyellow.csv","blue.csv",0,0,1
"Capillary","greenyellow.csv","brown.csv",3,0.00453172205438067,0.726702753009207
"Capillary","greenyellow.csv","cyan.csv",0,0,1
"Capillary","greenyellow.csv","darkgreen.csv",0,0,1
"Capillary","greenyellow.csv","darkgrey.csv",0,0,1
"Capillary","greenyellow.csv","darkorange.csv",0,0,1
"Capillary","greenyellow.csv","darkred.csv",1,0.00574712643678161,0.35210058050045
"Capillary","greenyellow.csv","darkturquoise.csv",8,0.0487804878048781,7.26874879129994e-09
"Capillary","greenyellow.csv","green.csv",0,0,1
"Capillary","greenyellow.csv","greenyellow.csv",0,0,1
"Capillary","greenyellow.csv","grey.csv",47,0.00434420926148443,0.999999790947237
"Capillary","greenyellow.csv","grey60.csv",0,0,1
"Capillary","greenyellow.csv","lightcyan.csv",0,0,1
"Capillary","greenyellow.csv","lightgreen.csv",1,0.00564971751412429,0.365175177951127
"Capillary","greenyellow.csv","lightyellow.csv",0,0,1
"Capillary","greenyellow.csv","magenta.csv",1,0.00338983050847458,0.716134548277148
