"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Arterial","pink.csv","tan.csv",4,0.00896860986547085,0.297251668308491
"Arterial","pink.csv","turquoise.csv",2,0.0013840830449827,0.999999989593799
"Arterial","pink.csv","yellow.csv",23,0.0239583333333333,0.00302177685767132
"Arterial","purple.csv","black.csv",10,0.0162074554294976,0.071277358952205
"Arterial","purple.csv","blue.csv",4,0.00302114803625378,0.99998644150058
"Arterial","purple.csv","brown.csv",21,0.0205680705190989,0.0191306697805157
"Arterial","purple.csv","cyan.csv",1,0.00285714285714286,0.706830562621729
"Arterial","purple.csv","green.csv",5,0.00525210084033613,0.990333325161028
"Arterial","purple.csv","greenyellow.csv",0,0,1
"Arterial","purple.csv","grey.csv",167,0.0167957356934527,0.465287251280219
"Arterial","purple.csv","lightcyan.csv",1,0.00303030303030303,0.587545054981389
"Arterial","purple.csv","magenta.csv",10,0.0191570881226054,0.0109352531339121
"Arterial","purple.csv","midnightblue.csv",0,0,1
"Arterial","purple.csv","pink.csv",1,0.00161812297734628,0.997097577792679
"Arterial","purple.csv","purple.csv",7,0.0140845070422535,0.0871470583917224
"Arterial","purple.csv","red.csv",19,0.0231707317073171,0.00313497296797277
"Arterial","purple.csv","salmon.csv",9,0.0227272727272727,0.000285517346980758
"Arterial","purple.csv","tan.csv",0,0,1
"Arterial","purple.csv","turquoise.csv",10,0.00704225352112676,0.994646549927905
"Arterial","purple.csv","yellow.csv",13,0.0136411332633788,0.375036460003941
"Arterial","red.csv","black.csv",7,0.0100864553314121,0.615594901461031
"Arterial","red.csv","blue.csv",6,0.00429799426934097,0.999993856167707
"Arterial","red.csv","brown.csv",1,0.000896860986547085,0.999999951834573
"Arterial","red.csv","cyan.csv",0,0,1
"Arterial","red.csv","green.csv",55,0.0563524590163934,8.26963191988342e-18
"Arterial","red.csv","greenyellow.csv",12,0.0234833659491194,0.000295154928703496
"Arterial","red.csv","grey.csv",163,0.016265841732362,0.999999847887214
"Arterial","red.csv","lightcyan.csv",0,0,1
"Arterial","red.csv","magenta.csv",4,0.00664451827242525,0.791627129165618
"Arterial","red.csv","midnightblue.csv",0,0,1
"Arterial","red.csv","pink.csv",0,0,1
"Arterial","red.csv","purple.csv",1,0.00173310225303293,0.992443951471591
"Arterial","red.csv","red.csv",34,0.0386803185437998,4.36949609808561e-08
"Arterial","red.csv","salmon.csv",3,0.00630252100840336,0.505882757324411
"Arterial","red.csv","tan.csv",9,0.0180722891566265,0.00584697976847416
"Arterial","red.csv","turquoise.csv",8,0.0053475935828877,0.999982885358608
"Arterial","red.csv","yellow.csv",50,0.0505050505050505,2.3027022571717e-14
"Arterial","royalblue.csv","black.csv",1,0.00205338809034908,0.94963441760781
"Arterial","royalblue.csv","blue.csv",34,0.0294372294372294,6.53618520910593e-12
"Arterial","royalblue.csv","brown.csv",4,0.00444938820912125,0.891736996382412
"Arterial","royalblue.csv","cyan.csv",0,0,1
"Arterial","royalblue.csv","green.csv",3,0.00368098159509202,0.930072609200631
"Arterial","royalblue.csv","greenyellow.csv",2,0.00649350649350649,0.42272151871852
"Arterial","royalblue.csv","grey.csv",92,0.00931268346998684,0.0741914664478248
"Arterial","royalblue.csv","lightcyan.csv",0,0,1
"Arterial","royalblue.csv","magenta.csv",1,0.00255102040816327,0.885397403843906
"Arterial","royalblue.csv","midnightblue.csv",0,0,1
"Arterial","royalblue.csv","pink.csv",0,0,1
"Arterial","royalblue.csv","purple.csv",1,0.00274725274725275,0.854106978975647
"Arterial","royalblue.csv","red.csv",1,0.00143061516452074,0.992098996443669
"Arterial","royalblue.csv","salmon.csv",0,0,1
"Arterial","royalblue.csv","tan.csv",0,0,1
"Arterial","royalblue.csv","turquoise.csv",1,0.000775193798449612,0.999960444653494
"Arterial","royalblue.csv","yellow.csv",0,0,1
"Arterial","saddlebrown.csv","black.csv",0,0,1
"Arterial","saddlebrown.csv","blue.csv",32,0.029038112522686,2.83797560474387e-17
"Arterial","saddlebrown.csv","brown.csv",0,0,1
"Arterial","saddlebrown.csv","cyan.csv",0,0,1
"Arterial","saddlebrown.csv","green.csv",0,0,1
"Arterial","saddlebrown.csv","greenyellow.csv",1,0.00393700787401575,0.585231268036986
"Arterial","saddlebrown.csv","grey.csv",47,0.00476238727327997,0.812540659674505
"Arterial","saddlebrown.csv","lightcyan.csv",1,0.00735294117647059,0.235261226608695
"Arterial","saddlebrown.csv","magenta.csv",1,0.0029673590504451,0.730996491626378
"Arterial","saddlebrown.csv","midnightblue.csv",0,0,1
"Arterial","saddlebrown.csv","pink.csv",0,0,1
"Arterial","saddlebrown.csv","purple.csv",1,0.00323624595469256,0.68861120911743
"Arterial","saddlebrown.csv","red.csv",0,0,1
"Arterial","saddlebrown.csv","salmon.csv",0,0,1
"Arterial","saddlebrown.csv","tan.csv",0,0,1
"Arterial","saddlebrown.csv","turquoise.csv",2,0.00162074554294976,0.984146855258226
"Arterial","saddlebrown.csv","yellow.csv",0,0,1
"Arterial","salmon.csv","black.csv",11,0.0193661971830986,0.00993353106877331
"Arterial","salmon.csv","blue.csv",3,0.00234925606891151,0.999965754720006
"Arterial","salmon.csv","brown.csv",19,0.0194871794871795,0.010733251313624
"Arterial","salmon.csv","cyan.csv",0,0,1
"Arterial","salmon.csv","green.csv",6,0.00664451827242525,0.91578636915576
"Arterial","salmon.csv","greenyellow.csv",2,0.0050125313283208,0.689380051065407
"Arterial","salmon.csv","grey.csv",139,0.0140078605260506,0.434262209722142
"Arterial","salmon.csv","lightcyan.csv",0,0,1
"Arterial","salmon.csv","magenta.csv",13,0.0276008492569002,5.82106670450554e-05
"Arterial","salmon.csv","midnightblue.csv",1,0.00352112676056338,0.532516480880555
"Arterial","salmon.csv","pink.csv",2,0.00351493848857645,0.952749493070918
"Arterial","salmon.csv","purple.csv",4,0.00884955752212389,0.384747511888883
"Arterial","salmon.csv","red.csv",5,0.00636132315521628,0.895171828011757
"Arterial","salmon.csv","salmon.csv",7,0.02,0.0019545080999916
"Arterial","salmon.csv","tan.csv",1,0.00260416666666667,0.886410803291302
"Arterial","salmon.csv","turquoise.csv",2,0.00144927536231884,0.999999039824777
"Arterial","salmon.csv","yellow.csv",16,0.0177383592017738,0.031792911991725
"Arterial","sienna3.csv","black.csv",2,0.00496277915632754,0.33779512743875
"Arterial","sienna3.csv","blue.csv",0,0,1
"Arterial","sienna3.csv","brown.csv",2,0.00244498777506112,0.745825000235323
"Arterial","sienna3.csv","cyan.csv",0,0,1
"Arterial","sienna3.csv","green.csv",7,0.00961538461538462,0.00838930807040912
"Arterial","sienna3.csv","greenyellow.csv",0,0,1
"Arterial","sienna3.csv","grey.csv",33,0.00334855403348554,0.646434806787933
"Arterial","sienna3.csv","lightcyan.csv",0,0,1
"Arterial","sienna3.csv","magenta.csv",0,0,1
"Arterial","sienna3.csv","midnightblue.csv",0,0,1
"Arterial","sienna3.csv","pink.csv",2,0.00506329113924051,0.327675346880572
"Arterial","sienna3.csv","purple.csv",2,0.00714285714285714,0.181566886492635
"Arterial","sienna3.csv","red.csv",6,0.00981996726677578,0.012312895471481
"Arterial","sienna3.csv","salmon.csv",0,0,1
"Arterial","sienna3.csv","tan.csv",1,0.00476190476190476,0.413675034736791
"Arterial","sienna3.csv","turquoise.csv",2,0.00165837479270315,0.914001947777568
"Arterial","sienna3.csv","yellow.csv",0,0,1
"Arterial","skyblue.csv","black.csv",0,0,1
"Arterial","skyblue.csv","blue.csv",0,0,1
"Arterial","skyblue.csv","brown.csv",4,0.00471698113207547,0.592078235268825
"Arterial","skyblue.csv","cyan.csv",1,0.00625,0.322362969295139
"Arterial","skyblue.csv","green.csv",1,0.00130548302872063,0.976094997485998
"Arterial","skyblue.csv","greenyellow.csv",0,0,1
"Arterial","skyblue.csv","grey.csv",42,0.00425187284875481,0.992668406524485
"Arterial","skyblue.csv","lightcyan.csv",0,0,1
"Arterial","skyblue.csv","magenta.csv",2,0.00588235294117647,0.395852289013359
"Arterial","skyblue.csv","midnightblue.csv",0,0,1
"Arterial","skyblue.csv","pink.csv",0,0,1
"Arterial","skyblue.csv","purple.csv",1,0.00319488817891374,0.705290894219826
"Arterial","skyblue.csv","red.csv",1,0.00154320987654321,0.953694488679087
"Arterial","skyblue.csv","salmon.csv",0,0,1
"Arterial","skyblue.csv","tan.csv",4,0.0167364016736402,0.00955645522710964
"Arterial","skyblue.csv","turquoise.csv",23,0.018898931799507,2.62998615646911e-08
"Arterial","skyblue.csv","yellow.csv",10,0.0130548302872063,0.00377185867735328
"Arterial","skyblue3.csv","black.csv",3,0.00757575757575758,0.0918797395931264
"Arterial","skyblue3.csv","blue.csv",1,0.000909918107370337,0.964754306438093
"Arterial","skyblue3.csv","brown.csv",3,0.00369913686806412,0.419908160098194
"Arterial","skyblue3.csv","cyan.csv",0,0,1
"Arterial","skyblue3.csv","green.csv",5,0.0069060773480663,0.0568857307211736
"Arterial","skyblue3.csv","greenyellow.csv",1,0.00454545454545455,0.40990612295046
"Arterial","skyblue3.csv","grey.csv",25,0.00253626864157452,0.950123551786178
"Arterial","skyblue3.csv","lightcyan.csv",0,0,1
"Arterial","skyblue3.csv","magenta.csv",2,0.00662251655629139,0.183209058930212
"Arterial","skyblue3.csv","midnightblue.csv",0,0,1
"Arterial","skyblue3.csv","pink.csv",0,0,1
"Arterial","skyblue3.csv","purple.csv",0,0,1
"Arterial","skyblue3.csv","red.csv",7,0.0115894039735099,0.00155762814105098
"Arterial","skyblue3.csv","salmon.csv",1,0.00568181818181818,0.323232106625841
"Arterial","skyblue3.csv","tan.csv",1,0.00490196078431373,0.379727168005069
"Arterial","skyblue3.csv","turquoise.csv",0,0,1
"Arterial","skyblue3.csv","yellow.csv",2,0.00271739130434783,0.631310619040022
"Arterial","steelblue.csv","black.csv",1,0.00233100233100233,0.825749430283772
"Arterial","steelblue.csv","blue.csv",14,0.0125335720680394,0.000594466230856095
"Arterial","steelblue.csv","brown.csv",0,0,1
"Arterial","steelblue.csv","cyan.csv",0,0,1
"Arterial","steelblue.csv","green.csv",0,0,1
"Arterial","steelblue.csv","greenyellow.csv",2,0.008,0.2060881835204
"Arterial","steelblue.csv","grey.csv",58,0.00588533739218671,0.0223420548669953
"Arterial","steelblue.csv","lightcyan.csv",2,0.0151515151515152,0.027412330188354
"Arterial","steelblue.csv","magenta.csv",1,0.0029940119760479,0.718204146023534
"Arterial","steelblue.csv","midnightblue.csv",0,0,1
"Arterial","steelblue.csv","pink.csv",0,0,1
"Arterial","steelblue.csv","purple.csv",2,0.00655737704918033,0.306837188431417
"Arterial","steelblue.csv","red.csv",0,0,1
"Arterial","steelblue.csv","salmon.csv",0,0,1
"Arterial","steelblue.csv","tan.csv",0,0,1
"Arterial","steelblue.csv","turquoise.csv",1,0.000811688311688312,0.997333574053497
"Arterial","steelblue.csv","yellow.csv",0,0,1
"Arterial","tan.csv","black.csv",1,0.00171232876712329,0.993743714704072
"Arterial","tan.csv","blue.csv",4,0.0031201248049922,0.999861199550615
"Arterial","tan.csv","brown.csv",4,0.00401606425702811,0.995697696376124
"Arterial","tan.csv","cyan.csv",1,0.00324675324675325,0.646881614971298
"Arterial","tan.csv","green.csv",16,0.017797552836485,0.0350819981298678
"Arterial","tan.csv","greenyellow.csv",5,0.0124378109452736,0.0977969865238775
"Arterial","tan.csv","grey.csv",129,0.0129791729550257,0.948876075883301
"Arterial","tan.csv","lightcyan.csv",0,0,1
"Arterial","tan.csv","magenta.csv",3,0.00616016427104723,0.705657183442907
"Arterial","tan.csv","midnightblue.csv",0,0,1
"Arterial","tan.csv","pink.csv",0,0,1
"Arterial","tan.csv","purple.csv",0,0,1
"Arterial","tan.csv","red.csv",14,0.0178799489144317,0.0312396079820571
"Arterial","tan.csv","salmon.csv",0,0,1
"Arterial","tan.csv","tan.csv",8,0.02088772845953,0.00171042975837618
"Arterial","tan.csv","turquoise.csv",17,0.012399708242159,0.484119750811279
"Arterial","tan.csv","yellow.csv",34,0.0382022471910112,2.53890929408668e-10
"Arterial","turquoise.csv","black.csv",1,0.000625390869293308,0.999999999999051
"Arterial","turquoise.csv","blue.csv",6,0.00261437908496732,1
"Arterial","turquoise.csv","brown.csv",39,0.0197368421052632,0.997672073082954
"Arterial","turquoise.csv","cyan.csv",7,0.00531511009870919,0.302002531677946
"Arterial","turquoise.csv","green.csv",20,0.0104712041884817,0.999999943046718
"Arterial","turquoise.csv","greenyellow.csv",3,0.00211416490486258,0.999836063994281
"Arterial","turquoise.csv","grey.csv",681,0.0654681791963084,0.999919603651561
"Arterial","turquoise.csv","lightcyan.csv",0,0,1
"Arterial","turquoise.csv","magenta.csv",4,0.00266489007328448,0.999996569590269
"Arterial","turquoise.csv","midnightblue.csv",1,0.000766283524904215,0.985817582392936
"Arterial","turquoise.csv","pink.csv",39,0.0251126851255634,0.00605332598126136
"Arterial","turquoise.csv","purple.csv",1,0.000677506775067751,0.999999981922317
"Arterial","turquoise.csv","red.csv",22,0.0122905027932961,0.999887374122614
"Arterial","turquoise.csv","salmon.csv",12,0.00878477306002928,0.244601864997279
"Arterial","turquoise.csv","tan.csv",10,0.00716332378223496,0.736997734287844
"Arterial","turquoise.csv","turquoise.csv",330,0.159189580318379,1.96363179822958e-113
"Arterial","turquoise.csv","yellow.csv",74,0.0396782841823056,0.00124473013862163
"Arterial","violet.csv","black.csv",2,0.0048661800486618,0.398322324869748
"Arterial","violet.csv","blue.csv",0,0,1
"Arterial","violet.csv","brown.csv",8,0.00975609756097561,0.00974812426518155
"Arterial","violet.csv","cyan.csv",0,0,1
"Arterial","violet.csv","green.csv",1,0.00134770889487871,0.934441286586987
"Arterial","violet.csv","greenyellow.csv",1,0.00427350427350427,0.489598235753547
"Arterial","violet.csv","grey.csv",45,0.00456806415592326,0.0666659945667486
"Arterial","violet.csv","lightcyan.csv",0,0,1
"Arterial","violet.csv","magenta.csv",1,0.00315457413249211,0.633394442446939
"Arterial","violet.csv","midnightblue.csv",0,0,1
"Arterial","violet.csv","pink.csv",2,0.00496277915632754,0.387172609141956
"Arterial","violet.csv","purple.csv",0,0,1
"Arterial","violet.csv","red.csv",1,0.0016025641025641,0.893785531194581
"Arterial","violet.csv","salmon.csv",2,0.0105820105820106,0.0877864767876399
"Arterial","violet.csv","tan.csv",0,0,1
"Arterial","violet.csv","turquoise.csv",0,0,1
"Arterial","violet.csv","yellow.csv",2,0.00266666666666667,0.758209139619763
"Arterial","white.csv","black.csv",0,0,1
"Arterial","white.csv","blue.csv",26,0.0230496453900709,1.25071268160949e-09
"Arterial","white.csv","brown.csv",2,0.0023094688221709,0.957703054094344
"Arterial","white.csv","cyan.csv",0,0,1
"Arterial","white.csv","green.csv",0,0,1
"Arterial","white.csv","greenyellow.csv",3,0.0110294117647059,0.0938090555312953
"Arterial","white.csv","grey.csv",70,0.00709507399148591,0.076859006136874
"Arterial","white.csv","lightcyan.csv",0,0,1
"Arterial","white.csv","magenta.csv",0,0,1
"Arterial","white.csv","midnightblue.csv",0,0,1
"Arterial","white.csv","pink.csv",0,0,1
"Arterial","white.csv","purple.csv",2,0.00609756097560976,0.419165957634032
"Arterial","white.csv","red.csv",0,0,1
"Arterial","white.csv","salmon.csv",0,0,1
"Arterial","white.csv","tan.csv",0,0,1
"Arterial","white.csv","turquoise.csv",0,0,1
"Arterial","white.csv","yellow.csv",0,0,1
"Arterial","yellow.csv","black.csv",0,0,1
"Arterial","yellow.csv","blue.csv",0,0,1
"Arterial","yellow.csv","brown.csv",23,0.015818431911967,0.976172071132033
"Arterial","yellow.csv","cyan.csv",4,0.0051150895140665,0.377206812754302
"Arterial","yellow.csv","green.csv",1,0.000718907260963336,0.999999999999946
"Arterial","yellow.csv","greenyellow.csv",0,0,1
"Arterial","yellow.csv","grey.csv",295,0.0287804878048781,1
"Arterial","yellow.csv","lightcyan.csv",0,0,1
"Arterial","yellow.csv","magenta.csv",2,0.00207253886010363,0.999835734968389
"Arterial","yellow.csv","midnightblue.csv",3,0.00392156862745098,0.41395660912161
"Arterial","yellow.csv","pink.csv",71,0.0722278738555443,2.25717172718053e-29
"Arterial","yellow.csv","purple.csv",4,0.00427807486631016,0.988923646840197
"Arterial","yellow.csv","red.csv",7,0.00552486187845304,0.999993374883774
"Arterial","yellow.csv","salmon.csv",0,0,1
"Arterial","yellow.csv","tan.csv",3,0.00346820809248555,0.964800037444373
"Arterial","yellow.csv","turquoise.csv",294,0.187141947803947,3.42534899657825e-159
"Arterial","yellow.csv","yellow.csv",7,0.00502152080344333,0.999999933141927
"Arterial","yellowgreen.csv","black.csv",0,0,1
"Arterial","yellowgreen.csv","blue.csv",0,0,1
"Arterial","yellowgreen.csv","brown.csv",6,0.00738916256157635,0.0402067907894931
"Arterial","yellowgreen.csv","cyan.csv",1,0.00793650793650794,0.213555840633804
"Arterial","yellowgreen.csv","green.csv",0,0,1
"Arterial","yellowgreen.csv","greenyellow.csv",0,0,1
"Arterial","yellowgreen.csv","grey.csv",32,0.00324741221838847,0.629673843683776
"Arterial","yellowgreen.csv","lightcyan.csv",0,0,1
"Arterial","yellowgreen.csv","magenta.csv",0,0,1
"Arterial","yellowgreen.csv","midnightblue.csv",0,0,1
"Arterial","yellowgreen.csv","pink.csv",3,0.0076530612244898,0.10353610553799
"Arterial","yellowgreen.csv","purple.csv",0,0,1
"Arterial","yellowgreen.csv","red.csv",4,0.00654664484451719,0.115125994023239
"Arterial","yellowgreen.csv","salmon.csv",0,0,1
"Arterial","yellowgreen.csv","tan.csv",1,0.00480769230769231,0.402569344380472
"Arterial","yellowgreen.csv","turquoise.csv",2,0.00166112956810631,0.903449464327858
"Arterial","yellowgreen.csv","yellow.csv",6,0.00815217391304348,0.0258791430055202
"Capillary","black.csv","black.csv",3,0.00510204081632653,0.891900370378498
"Capillary","black.csv","blue.csv",0,0,1
"Capillary","black.csv","brown.csv",6,0.00652173913043478,0.982720914569967
"Capillary","black.csv","cyan.csv",0,0,1
"Capillary","black.csv","green.csv",3,0.00352941176470588,0.998543237092326
"Capillary","black.csv","greenyellow.csv",3,0.0069284064665127,0.311711411313561
"Capillary","black.csv","grey.csv",162,0.0179144089350879,0.989817526979144
"Capillary","black.csv","magenta.csv",3,0.00626304801670146,0.558423354852983
"Capillary","black.csv","midnightblue.csv",1,0.00256410256410256,0.647506998710574
"Capillary","black.csv","pink.csv",12,0.0210526315789474,0.0043826155728516
"Capillary","black.csv","purple.csv",0,0,1
"Capillary","black.csv","red.csv",14,0.0210526315789474,0.0106816927394084
"Capillary","black.csv","salmon.csv",0,0,1
"Capillary","black.csv","tan.csv",1,0.00232558139534884,0.847288692186729
"Capillary","black.csv","turquoise.csv",124,0.0315923566878981,2.44336208866418e-09
"Capillary","black.csv","yellow.csv",7,0.00825471698113208,0.908851617488483
"Capillary","blue.csv","black.csv",11,0.0108910891089109,0.620644243427936
"Capillary","blue.csv","blue.csv",32,0.0197409006785935,0.94669268458143
"Capillary","blue.csv","brown.csv",6,0.00444444444444444,0.999999899746383
